2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 18:03:03,881 ib_insync.wrapper INFO Warning 202, reqId 332997: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,887 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373147105, symbol='MARICO', lastTradeDateOrContractMonth='20190926', strike=370.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='MARICO19SEP370PE', tradingClass='MARICO', comboLegs=[]), order=Order(orderId=333000, permId=1711490591, action='BUY', totalQuantity=2600, orderType='LMT', lmtPrice=0.45, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.45, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=2600.0, permId=1711490591), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 838464, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 425272, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 885565, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,888 ib_insync.wrapper INFO Warning 202, reqId 333000: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,894 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376097738, symbol='MFSL', lastTradeDateOrContractMonth='20191031', strike=490.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='MFSL19OCT490CE', tradingClass='MFSL', comboLegs=[]), order=Order(orderId=333008, permId=1711490599, action='BUY', totalQuantity=1200, orderType='LMT', lmtPrice=0.15, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.15, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=1200.0, permId=1711490599), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 838464, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 431254, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 893543, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,895 ib_insync.wrapper INFO Warning 202, reqId 333008: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,903 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373158287, symbol='MANAPPURA', lastTradeDateOrContractMonth='20190926', strike=130.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='MANAPPURAM19SEP130CE', tradingClass='MANAPPURAM', comboLegs=[]), order=Order(orderId=333013, permId=1711490604, action='BUY', totalQuantity=12000, orderType='LMT', lmtPrice=0.35, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.35, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=12000.0, permId=1711490604), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 434247, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 902521, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,904 ib_insync.wrapper INFO Warning 202, reqId 333013: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,910 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376086505, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20191031', strike=700.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19OCT700CE', tradingClass='MUTHOOTFIN', comboLegs=[]), order=Order(orderId=333016, permId=1711490607, action='BUY', totalQuantity=1500, orderType='LMT', lmtPrice=1.5, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.5, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=1500.0, permId=1711490607), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 838464, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 436243, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 908502, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,911 ib_insync.wrapper INFO Warning 202, reqId 333016: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,917 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373156272, symbol='RECLTD', lastTradeDateOrContractMonth='20190926', strike=125.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='RECLTD19SEP125PE', tradingClass='RECLTD', comboLegs=[]), order=Order(orderId=333017, permId=1711490608, action='BUY', totalQuantity=6000, orderType='LMT', lmtPrice=0.1, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.1, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=6000.0, permId=1711490608), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 438235, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 916482, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,918 ib_insync.wrapper INFO Warning 202, reqId 333017: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,925 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376086499, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20191031', strike=690.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19OCT690CE', tradingClass='MUTHOOTFIN', comboLegs=[]), order=Order(orderId=333018, permId=1711490609, action='BUY', totalQuantity=1500, orderType='LMT', lmtPrice=2.05, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=3.05, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=1500.0, permId=1711490609), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 440236, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 924458, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,926 ib_insync.wrapper INFO Warning 202, reqId 333018: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,930 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373146715, symbol='MMFIN', lastTradeDateOrContractMonth='20190926', strike=300.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='M&MFIN19SEP300PE', tradingClass='M&MFIN', comboLegs=[]), order=Order(orderId=333025, permId=1711490616, action='BUY', totalQuantity=1250, orderType='LMT', lmtPrice=0.3, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.3, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=1250.0, permId=1711490616), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 441227, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 929445, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,931 ib_insync.wrapper INFO Warning 202, reqId 333025: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,935 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373170249, symbol='PFC', lastTradeDateOrContractMonth='20190926', strike=95.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='PFC19SEP95PE', tradingClass='PFC', comboLegs=[]), order=Order(orderId=333030, permId=1711490621, action='BUY', totalQuantity=6200, orderType='LMT', lmtPrice=0.1, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.1, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=6200.0, permId=1711490621), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 444222, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 934431, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,935 ib_insync.wrapper INFO Warning 202, reqId 333030: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,938 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376109609, symbol='PEL', lastTradeDateOrContractMonth='20191031', strike=2500.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='PEL19OCT2500CE', tradingClass='PEL', comboLegs=[]), order=Order(orderId=333038, permId=1711490629, action='BUY', totalQuantity=302, orderType='LMT', lmtPrice=1.5, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.5, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=302.0, permId=1711490629), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 446215, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 937424, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,939 ib_insync.wrapper INFO Warning 202, reqId 333038: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,942 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373170796, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1460CE', tradingClass='PIDILITIND', comboLegs=[]), order=Order(orderId=333042, permId=1711490633, action='BUY', totalQuantity=500, orderType='LMT', lmtPrice=0.05, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.05, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=500.0, permId=1711490633), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 447213, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 941412, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,943 ib_insync.wrapper INFO Warning 202, reqId 333042: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,947 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376109618, symbol='PEL', lastTradeDateOrContractMonth='20191031', strike=2550.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='PEL19OCT2550CE', tradingClass='PEL', comboLegs=[]), order=Order(orderId=333046, permId=1711490637, action='BUY', totalQuantity=302, orderType='LMT', lmtPrice=0.15, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.15, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=302.0, permId=1711490637), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 449207, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 946400, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,947 ib_insync.wrapper INFO Warning 202, reqId 333046: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,954 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373136897, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20190926', strike=580.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='MCDOWELL-N19SEP580PE', tradingClass='MCDOWELL-N', comboLegs=[]), order=Order(orderId=333060, permId=1711490651, action='BUY', totalQuantity=1250, orderType='LMT', lmtPrice=0.85, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.85, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=1250.0, permId=1711490651), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 451202, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 954377, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,954 ib_insync.wrapper INFO Warning 202, reqId 333060: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,956 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373170739, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1300.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1300PE', tradingClass='PIDILITIND', comboLegs=[]), order=Order(orderId=333068, permId=1711490659, action='BUY', totalQuantity=500, orderType='LMT', lmtPrice=1.8, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.8, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=500.0, permId=1711490659), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 854422, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 453200, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 956373, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,957 ib_insync.wrapper INFO Warning 202, reqId 333068: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,959 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373136951, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20190926', strike=650.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='MCDOWELL-N19SEP650CE', tradingClass='MCDOWELL-N', comboLegs=[]), order=Order(orderId=333070, permId=1711490661, action='BUY', totalQuantity=1250, orderType='LMT', lmtPrice=0.2, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.2, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=1250.0, permId=1711490661), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 455191, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 958366, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,959 ib_insync.wrapper INFO Warning 202, reqId 333070: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,962 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373170728, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1280.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1280PE', tradingClass='PIDILITIND', comboLegs=[]), order=Order(orderId=333074, permId=1711490665, action='BUY', totalQuantity=500, orderType='LMT', lmtPrice=1.6, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.6, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=500.0, permId=1711490665), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 456188, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 961361, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,962 ib_insync.wrapper INFO Warning 202, reqId 333074: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,968 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373167149, symbol='RELINFRA', lastTradeDateOrContractMonth='20190926', strike=62.5, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='RELINFRA19SEP62.5CE', tradingClass='RELINFRA', comboLegs=[]), order=Order(orderId=333075, permId=1711490666, action='BUY', totalQuantity=4000, orderType='LMT', lmtPrice=0.05, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.05, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=4000.0, permId=1711490666), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 457186, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 968339, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,968 ib_insync.wrapper INFO Warning 202, reqId 333075: Order Canceled - reason:Invalid order
